CustomerId,Exited
15629390.0,0.039301310043668124
15646539.0,0.3619047619047619
15721793.0,0.012114989733059548
15668323.0,0.5698478561549101
15583770.0,0.039301310043668124
15590097.0,0.18763796909492272
15674573.0,0.039301310043668124
15705918.0,0.18763796909492272
15592999.0,0.3619047619047619
15703394.0,0.012114989733059548
15690958.0,0.039301310043668124
15688071.0,0.5698478561549101
15598044.0,0.012114989733059548
15638231.0,0.3619047619047619
15672594.0,0.20394736842105263
15641413.0,0.039301310043668124
15796790.0,0.012114989733059548
15797919.0,0.2379110251450677
15758031.0,0.5698478561549101
15589428.0,0.012114989733059548
15589660.0,0.012114989733059548
15572461.0,0.18763796909492272
15576644.0,0.012114989733059548
15644896.0,0.012114989733059548
15587914.0,0.012114989733059548
15690130.0,0.20394736842105263
15759913.0,0.5698478561549101
15733444.0,0.012114989733059548
15590820.0,0.9664082687338501
15591711.0,0.7704918032786885
15686963.0,0.0594855305466238
15795874.0,0.012114989733059548
15720644.0,0.039301310043668124
15793331.0,0.039301310043668124
15753837.0,0.012114989733059548
15758775.0,0.039301310043668124
15767594.0,0.012114989733059548
15682778.0,0.7704918032786885
15649523.0,0.012114989733059548
15572706.0,0.9664082687338501
15754929.0,0.039301310043668124
15655274.0,1.0
15693637.0,0.0594855305466238
15687913.0,0.2379110251450677
15596713.0,0.5698478561549101
15773876.0,0.012114989733059548
15571221.0,0.012114989733059548
15796074.0,0.012114989733059548
15597901.0,0.012114989733059548
15593969.0,0.08217054263565891
15724339.0,0.039301310043668124
15665416.0,0.7704918032786885
15645571.0,0.012114989733059548
15694566.0,0.012114989733059548
15589401.0,0.012114989733059548
15652048.0,0.18763796909492272
15651955.0,0.012114989733059548
15592091.0,0.012114989733059548
15667216.0,0.08217054263565891
15576723.0,0.5698478561549101
15751167.0,0.08217054263565891
15684960.0,0.9664082687338501
15670345.0,0.012114989733059548
15586300.0,0.039301310043668124
15750476.0,0.18763796909492272
15611189.0,0.0594855305466238
15792646.0,0.039301310043668124
15693322.0,0.5698478561549101
15664720.0,0.3619047619047619
15695585.0,0.039301310043668124
15709531.0,0.08217054263565891
15764708.0,0.012114989733059548
15770291.0,0.3619047619047619
15641877.0,0.0594855305466238
15652400.0,0.5698478561549101
15583724.0,0.18763796909492272
15791780.0,0.012114989733059548
15793813.0,0.039301310043668124
15690620.0,0.012114989733059548
15794479.0,0.2379110251450677
15706904.0,0.012114989733059548
15640034.0,0.3619047619047619
15690772.0,0.18763796909492272
15802560.0,0.039301310043668124
15813144.0,0.012114989733059548
15784597.0,0.012114989733059548
15784536.0,0.012114989733059548
15606887.0,0.012114989733059548
15723006.0,0.012114989733059548
15802585.0,0.012114989733059548
15749489.0,0.18763796909492272
15656912.0,0.012114989733059548
15803790.0,0.3619047619047619
15671591.0,0.18763796909492272
15659002.0,0.039301310043668124
15593897.0,0.7704918032786885
15633260.0,0.039301310043668124
15809654.0,0.012114989733059548
15651389.0,0.012114989733059548
15586870.0,0.012114989733059548
15795586.0,0.012114989733059548
15674583.0,0.20394736842105263
15679394.0,0.9664082687338501
15571843.0,0.7704918032786885
15681843.0,0.18763796909492272
15659399.0,0.7704918032786885
15646513.0,1.0
15762048.0,0.18763796909492272
15609623.0,0.012114989733059548
15727408.0,0.012114989733059548
15572626.0,0.08217054263565891
15588928.0,0.039301310043668124
15777045.0,0.18763796909492272
15739194.0,0.2379110251450677
15806918.0,0.012114989733059548
15685920.0,0.9664082687338501
15695034.0,0.012114989733059548
15594878.0,0.7704918032786885
15785078.0,0.012114989733059548
15773591.0,0.2379110251450677
15762928.0,0.012114989733059548
15790299.0,0.7704918032786885
15690741.0,0.012114989733059548
15652674.0,0.012114989733059548
15693326.0,0.0594855305466238
15799128.0,0.7704918032786885
15729489.0,0.012114989733059548
15591552.0,0.039301310043668124
15721460.0,0.012114989733059548
15705050.0,0.18763796909492272
15720354.0,0.18763796909492272
15674929.0,0.18763796909492272
15804822.0,0.012114989733059548
15801247.0,0.012114989733059548
15673971.0,0.012114989733059548
15737647.0,0.039301310043668124
15679991.0,0.039301310043668124
15671241.0,0.7704918032786885
15730759.0,0.08217054263565891
15590011.0,0.3619047619047619
15662091.0,0.2379110251450677
15766417.0,0.18763796909492272
15623566.0,0.9664082687338501
15718789.0,0.5698478561549101
15612103.0,0.012114989733059548
15752507.0,0.18763796909492272
15636016.0,0.5698478561549101
15670163.0,0.012114989733059548
15701200.0,0.7704918032786885
15607986.0,0.8933333333333333
15758031.0,0.012114989733059548
15783338.0,0.7704918032786885
15578515.0,0.18763796909492272
15684960.0,0.012114989733059548
15658889.0,0.7704918032786885
15588944.0,0.012114989733059548
15705001.0,0.18763796909492272
15727177.0,0.20394736842105263
15583736.0,0.012114989733059548
15713578.0,0.5698478561549101
15579820.0,0.012114989733059548
15781702.0,0.2379110251450677
15783541.0,0.7704918032786885
15740264.0,0.08217054263565891
15701291.0,0.9664082687338501
15741032.0,0.012114989733059548
15815490.0,0.3619047619047619
15737782.0,0.012114989733059548
15771535.0,0.08217054263565891
15781598.0,0.8596491228070176
15701605.0,0.012114989733059548
15662865.0,0.039301310043668124
15595588.0,0.9664082687338501
15664793.0,0.012114989733059548
15595588.0,0.5698478561549101
15606435.0,0.7704918032786885
15684722.0,0.2379110251450677
15602551.0,0.012114989733059548
15771750.0,0.039301310043668124
15773421.0,0.5698478561549101
15672640.0,0.18763796909492272
15594084.0,0.012114989733059548
15631406.0,0.012114989733059548
15656484.0,0.039301310043668124
15753831.0,0.039301310043668124
15813504.0,0.012114989733059548
15601383.0,0.5698478561549101
15796961.0,0.012114989733059548
15780561.0,0.20394736842105263
15789379.0,0.012114989733059548
15735388.0,0.012114989733059548
15686588.0,0.012114989733059548
15696744.0,0.2379110251450677
15663410.0,0.18763796909492272
15667417.0,0.7704918032786885
15781465.0,0.012114989733059548
15588928.0,1.0
15591035.0,0.012114989733059548
15792922.0,0.039301310043668124
15765258.0,0.5698478561549101
15691823.0,0.012114989733059548
15813503.0,0.08217054263565891
15742404.0,0.3619047619047619
15707962.0,0.18763796909492272
15611247.0,0.2379110251450677
15590011.0,0.0594855305466238
15765806.0,0.012114989733059548
15798895.0,0.18763796909492272
15727384.0,0.012114989733059548
15656829.0,0.012114989733059548
15684319.0,0.3619047619047619
15781702.0,0.012114989733059548
15626900.0,0.039301310043668124
15595036.0,0.0594855305466238
15636407.0,0.039301310043668124
15792679.0,0.039301310043668124
15598089.0,0.012114989733059548
15642833.0,0.012114989733059548
15646969.0,0.2379110251450677
15656822.0,0.3619047619047619
15638803.0,0.012114989733059548
15715079.0,0.5698478561549101
15775335.0,0.012114989733059548
15785559.0,0.18763796909492272
15662494.0,0.9664082687338501
15595153.0,0.5698478561549101
15679760.0,1.0
15707042.0,0.012114989733059548
15585777.0,0.012114989733059548
15694879.0,0.9664082687338501
15654074.0,0.2379110251450677
15790689.0,0.9664082687338501
15685314.0,0.18763796909492272
15788189.0,0.012114989733059548
15721935.0,0.7704918032786885
15648881.0,0.012114989733059548
15671609.0,0.08217054263565891
15709136.0,0.0594855305466238
15783589.0,0.20394736842105263
15649379.0,0.012114989733059548
15697020.0,0.039301310043668124
15706537.0,0.012114989733059548
15574554.0,0.012114989733059548
15732644.0,0.012114989733059548
15777639.0,0.039301310043668124
15775238.0,0.7704918032786885
15793331.0,0.5698478561549101
15651581.0,0.08217054263565891
15754084.0,0.039301310043668124
15601503.0,0.012114989733059548
15737310.0,0.7704918032786885
15694160.0,0.0594855305466238
15782879.0,0.012114989733059548
15580462.0,0.012114989733059548
15711378.0,0.012114989733059548
15709861.0,0.5698478561549101
15775886.0,0.012114989733059548
15573045.0,0.012114989733059548
15720353.0,0.2379110251450677
15737792.0,0.012114989733059548
15739248.0,0.012114989733059548
15642710.0,0.20394736842105263
15807961.0,0.2379110251450677
15703541.0,0.18763796909492272
15641877.0,0.012114989733059548
15783526.0,0.012114989733059548
15589017.0,0.7704918032786885
15737571.0,0.012114989733059548
15807525.0,0.2379110251450677
15726776.0,0.012114989733059548
15727177.0,0.012114989733059548
15641410.0,0.5698478561549101
15643575.0,0.20394736842105263
15681406.0,0.3619047619047619
15661526.0,0.012114989733059548
15587913.0,0.012114989733059548
15665861.0,0.012114989733059548
15589425.0,0.012114989733059548
15792360.0,0.5698478561549101
15627195.0,0.012114989733059548
15569503.0,0.18763796909492272
15709741.0,0.9664082687338501
15693817.0,0.08217054263565891
15783029.0,0.012114989733059548
15576517.0,0.7704918032786885
15603839.0,0.3619047619047619
15791216.0,0.18763796909492272
15752801.0,0.18763796909492272
15612095.0,0.012114989733059548
15791836.0,1.0
15572412.0,0.18763796909492272
15672594.0,0.012114989733059548
15663410.0,0.5698478561549101
15769703.0,0.3619047619047619
15665760.0,0.012114989733059548
15665956.0,0.8596491228070176
15676937.0,0.08217054263565891
15677052.0,0.012114989733059548
15787204.0,0.0594855305466238
15693326.0,0.5698478561549101
15626787.0,0.18763796909492272
15653952.0,0.012114989733059548
15724444.0,0.012114989733059548
15631162.0,0.012114989733059548
15803790.0,0.012114989733059548
15793901.0,0.012114989733059548
15665062.0,0.7704918032786885
15589698.0,0.08217054263565891
15594409.0,0.20394736842105263
15701206.0,1.0
15807525.0,0.039301310043668124
15806945.0,0.18763796909492272
15811127.0,0.012114989733059548
15604130.0,0.012114989733059548
15750335.0,0.3619047619047619
15665956.0,0.012114989733059548
15732963.0,0.039301310043668124
15634295.0,0.012114989733059548
15806922.0,0.3619047619047619
15631927.0,0.012114989733059548
15689614.0,0.012114989733059548
15792729.0,0.9664082687338501
15639946.0,0.012114989733059548
15701160.0,0.039301310043668124
15761706.0,0.7704918032786885
15643966.0,0.20394736842105263
15690540.0,0.9664082687338501
15752388.0,0.012114989733059548
15602841.0,0.7704918032786885
15632256.0,0.18763796909492272
15752841.0,0.08217054263565891
15645496.0,0.5698478561549101
15578722.0,0.18763796909492272
15698872.0,0.012114989733059548
15673837.0,0.012114989733059548
15668854.0,0.2379110251450677
15574741.0,0.012114989733059548
15585595.0,0.012114989733059548
15786042.0,0.0594855305466238
15687431.0,0.7704918032786885
15757911.0,0.012114989733059548
15793424.0,0.3619047619047619
15806901.0,0.012114989733059548
15690563.0,0.7704918032786885
15680597.0,0.7704918032786885
15588449.0,0.2379110251450677
15722090.0,0.7704918032786885
15672970.0,0.3619047619047619
15778830.0,0.3619047619047619
15763980.0,0.039301310043668124
15578865.0,0.3619047619047619
15792668.0,0.7704918032786885
15705343.0,0.012114989733059548
15766064.0,0.012114989733059548
15743076.0,0.012114989733059548
15776051.0,0.012114989733059548
15697567.0,0.3619047619047619
15677785.0,0.7704918032786885
15585041.0,0.3619047619047619
15793317.0,0.012114989733059548
15654975.0,0.9664082687338501
15747043.0,0.012114989733059548
15605826.0,0.012114989733059548
15803840.0,0.3619047619047619
15750649.0,0.9664082687338501
15688963.0,0.012114989733059548
15673539.0,0.012114989733059548
15634295.0,0.039301310043668124
15735080.0,0.012114989733059548
15601383.0,0.012114989733059548
15589224.0,0.3619047619047619
15806938.0,0.039301310043668124
15677369.0,0.5698478561549101
15611669.0,0.18763796909492272
15762331.0,0.039301310043668124
15685500.0,0.18763796909492272
15762855.0,0.012114989733059548
15587735.0,0.012114989733059548
15593555.0,0.2379110251450677
15706593.0,0.012114989733059548
15727499.0,0.012114989733059548
15742834.0,0.012114989733059548
15790322.0,0.0594855305466238
15685327.0,0.9664082687338501
15652979.0,0.3619047619047619
15667085.0,0.18763796909492272
15783097.0,0.3619047619047619
15772995.0,0.08217054263565891
15656522.0,0.012114989733059548
15806913.0,0.012114989733059548
15679813.0,0.0594855305466238
15650864.0,0.012114989733059548
15674840.0,0.012114989733059548
15591135.0,0.5698478561549101
15663932.0,0.20394736842105263
15679024.0,0.18763796909492272
15700511.0,0.012114989733059548
15667588.0,0.18763796909492272
15683955.0,0.2379110251450677
15738148.0,0.9664082687338501
15671148.0,0.012114989733059548
15571873.0,0.5698478561549101
15712176.0,0.012114989733059548
15749807.0,0.012114989733059548
15622478.0,0.012114989733059548
15654489.0,0.3619047619047619
15682048.0,0.012114989733059548
15641640.0,1.0
15593345.0,0.012114989733059548
15652400.0,0.18763796909492272
15743759.0,0.20394736842105263
15664754.0,0.012114989733059548
15677052.0,1.0
15749300.0,0.3619047619047619
15736495.0,0.5698478561549101
15805909.0,0.012114989733059548
15678057.0,0.7704918032786885
15752312.0,0.9664082687338501
15798850.0,0.012114989733059548
15800295.0,0.012114989733059548
15700772.0,0.0594855305466238
15677739.0,0.012114989733059548
15619360.0,0.012114989733059548
15786539.0,0.3619047619047619
15759913.0,0.08217054263565891
15658852.0,0.012114989733059548
15642530.0,0.20394736842105263
15637993.0,0.5698478561549101
15605050.0,0.012114989733059548
15791674.0,0.18763796909492272
15750778.0,0.18763796909492272
15696989.0,0.18763796909492272
15752914.0,0.3619047619047619
15734999.0,0.9664082687338501
15789953.0,0.012114989733059548
15665088.0,0.012114989733059548
15634968.0,0.012114989733059548
15698902.0,0.012114989733059548
15777033.0,0.9664082687338501
15613787.0,0.012114989733059548
15618243.0,0.012114989733059548
15786717.0,0.3619047619047619
15650488.0,0.012114989733059548
15700864.0,0.012114989733059548
15702061.0,0.0594855305466238
15690744.0,0.012114989733059548
15630698.0,0.012114989733059548
15651022.0,0.08217054263565891
15785831.0,0.012114989733059548
15665221.0,0.7704918032786885
15736299.0,0.3619047619047619
15762762.0,0.012114989733059548
15626882.0,0.3619047619047619
15782899.0,0.7704918032786885
15603436.0,0.18763796909492272
15783526.0,0.012114989733059548
15571940.0,0.012114989733059548
15691952.0,0.08217054263565891
15677310.0,0.012114989733059548
15737489.0,0.012114989733059548
15636590.0,0.012114989733059548
15808023.0,0.012114989733059548
15709511.0,0.08217054263565891
15773869.0,1.0
15626383.0,0.012114989733059548
15643630.0,0.039301310043668124
15724281.0,0.7704918032786885
15641091.0,0.012114989733059548
15677908.0,0.7704918032786885
15582841.0,0.012114989733059548
15581548.0,0.012114989733059548
15772412.0,0.012114989733059548
15749489.0,0.012114989733059548
15598070.0,0.5698478561549101
15715951.0,0.7704918032786885
15636423.0,0.20394736842105263
15594409.0,1.0
15639303.0,0.012114989733059548
15705034.0,0.18763796909492272
15640491.0,0.012114989733059548
15785831.0,0.039301310043668124
15696852.0,0.012114989733059548
15798850.0,0.8596491228070176
15794874.0,0.9664082687338501
15748473.0,0.012114989733059548
15737354.0,0.7704918032786885
15646513.0,0.9664082687338501
15595588.0,0.012114989733059548
15768282.0,0.012114989733059548
15778975.0,0.0594855305466238
15643865.0,0.012114989733059548
15807663.0,0.5698478561549101
15757912.0,0.08217054263565891
15776827.0,0.9664082687338501
15622585.0,0.08217054263565891
15691627.0,0.3619047619047619
15726773.0,0.012114989733059548
15631685.0,0.20394736842105263
15652674.0,0.012114989733059548
15741078.0,0.012114989733059548
15762793.0,0.3619047619047619
15571958.0,0.9664082687338501
15746012.0,0.3619047619047619
15569764.0,0.18763796909492272
15782758.0,0.012114989733059548
15732644.0,0.012114989733059548
15583857.0,0.012114989733059548
15714240.0,0.012114989733059548
15688880.0,0.012114989733059548
15588517.0,0.039301310043668124
15642467.0,0.5698478561549101
15751058.0,0.18763796909492272
15682541.0,0.7704918032786885
15699507.0,0.012114989733059548
15659931.0,0.18763796909492272
15783859.0,0.7704918032786885
15806438.0,0.012114989733059548
15776051.0,0.012114989733059548
15723032.0,0.08217054263565891
15624471.0,0.0594855305466238
